AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,80427.77,8501.0,133.9,9.0,97.1,43.86,16.2,0.0,63.3,216.0,88.6,43.8,2023-10-23 00:41:23,0.06,8500.0,167.07,-97.5,88.0,698.0,88.0,-1.86,-0.33,7.0,94.0,8425.04,223.0,8501.0,212.3,8374.0,95.0,113.0,55663.67,66843.21,90.8,2606.0,96.0,131.0,697.0,8.7,-473.3,7476.2,2372.17,182.0,0.0,92.0,90.0,31.0,31.0,36.0,26.8,8432.0,9688.0,31563.0,15.0,37362.0,11057.0,39981.0,140202.0,72.0,70.0,69.0,92219.71,88.4,8428.95,38.6,97.1,327.4,98.0,26.8,3.9,-999.25,2599.86,4.0,1.0,3.0,-6.0,-154.55,4.0,2.06,350.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,73206.44,8502.0,92.6,9.0,97.1,43.98,15.2,0.0,63.3,218.0,88.6,43.8,2023-10-23 00:43:19,0.06,8501.0,173.95,-97.5,88.0,698.0,88.0,-2.05,-0.51,10.0,96.0,8426.04,223.0,8502.0,211.28,8374.0,95.0,113.0,73428.02,89716.7,90.8,3097.0,96.0,131.0,699.0,8.7,-473.3,7476.2,2367.17,182.0,0.0,92.0,90.0,33.0,33.0,32.0,18.5,8580.0,9798.0,31563.0,15.0,37362.0,11223.0,40145.0,140532.0,72.0,71.0,69.0,49977.45,88.4,8429.95,38.6,97.1,327.4,98.0,18.5,2.4,-999.25,1799.88,4.0,1.0,3.0,-6.0,-152.02,2.0,1.98,349.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,60208.08,8503.0,72.5,9.0,97.2,44.32,14.2,0.0,63.3,221.0,88.6,44.3,2023-10-23 00:45:09,0.07,8502.0,150.29,-97.5,88.0,698.0,88.0,4.78,1.2,13.0,99.0,8427.01,218.0,8503.0,211.48,8374.0,95.0,113.0,55294.73,71025.59,90.8,2607.0,96.0,131.0,703.0,8.7,-473.3,7476.2,2403.74,182.0,0.0,92.0,90.0,33.0,33.0,36.0,14.5,8779.0,9906.0,31563.0,15.0,37362.0,11391.0,40310.0,140865.0,72.0,71.0,69.0,37491.61,88.4,8430.92,38.6,97.2,327.4,98.0,14.5,1.9,-999.25,1409.46,4.0,1.0,3.0,-6.0,-153.49,7.0,1.99,349.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,60334.63,8504.0,0.0,9.0,97.2,44.62,13.2,0.0,63.4,220.0,86.8,44.3,2023-10-23 00:46:57,0.09,8503.0,195.37,-97.5,88.0,698.0,88.0,-2.61,0.78,12.0,98.0,8428.01,238.0,8504.0,211.44,8374.0,95.0,113.0,55489.11,53368.33,90.8,3594.0,96.0,131.0,702.0,8.7,-473.3,7476.2,2422.17,182.0,0.0,92.0,90.0,37.0,37.0,38.0,0.0,0.0,10003.0,31563.0,15.0,37362.0,11537.0,40453.0,141151.0,72.0,71.0,69.0,0.74,88.4,8431.92,38.6,97.2,327.5,98.0,0.0,0.0,-999.25,0.0,4.0,1.0,3.0,-6.0,-154.32,-2.0,2.04,348.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,64366.95,8505.0,78.6,9.0,97.2,43.65,12.2,0.0,63.4,222.0,86.8,44.3,2023-10-23 00:48:34,0.07,8504.0,166.29,-97.5,88.0,698.0,88.0,1.85,0.19,13.0,100.0,8429.01,208.0,8505.0,211.63,8374.0,95.0,113.0,68225.89,90809.0,90.8,2938.0,96.0,131.0,703.0,8.7,-473.3,7476.2,2429.69,182.0,0.0,92.0,90.0,35.0,35.0,35.0,15.7,9024.0,10107.0,31563.0,15.0,37362.0,11697.0,40611.0,141472.0,72.0,71.0,69.0,38110.13,88.4,8432.92,38.6,97.2,327.5,98.0,15.7,2.0,-999.25,1529.16,4.0,1.0,3.0,-6.0,-152.87,2.0,1.95,348.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,49986.02,8505.98,93.7,9.0,97.2,43.37,11.2,0.0,63.4,219.0,86.8,45.9,2023-10-23 00:50:17,0.07,8505.0,138.31,-97.5,88.0,698.0,89.0,1.01,0.44,-1.0,97.0,8430.03,213.0,8505.98,212.3,8374.0,95.0,113.0,67941.47,81140.06,90.8,3421.0,96.0,131.0,700.0,8.7,-473.3,7476.2,2375.92,182.0,0.0,92.0,90.0,38.0,38.0,39.0,18.7,5030.0,10200.0,31563.0,15.0,37362.0,11839.0,40751.0,141751.0,72.0,71.0,69.0,66303.5,88.4,8433.94,38.6,97.2,327.5,98.0,18.7,3.7,-999.25,1822.76,4.0,1.0,3.0,-6.0,-154.89,4.0,2.05,347.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,80086.31,8506.99,128.7,9.0,97.3,44.18,10.2,0.0,63.4,221.0,77.3,45.9,2023-10-23 00:51:51,0.06,8506.0,190.7,-97.5,88.0,698.0,88.0,3.46,0.02,1.0,99.0,8431.01,203.0,8506.99,211.47,8374.0,95.0,113.0,45324.38,45242.86,90.8,2784.0,96.0,131.0,702.0,8.7,-473.3,7476.2,2383.42,182.0,0.0,92.0,90.0,35.0,35.0,37.0,25.7,3254.0,10303.0,31563.0,15.0,37362.0,11995.0,40904.0,142063.0,72.0,70.0,69.0,97444.79,88.4,8434.92,38.6,97.3,327.6,98.0,25.7,4.7,-999.25,2504.74,4.0,1.0,3.0,-6.0,-153.86,5.0,2.03,347.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,74278.73,8508.0,99.7,9.0,97.3,45.06,9.2,0.0,63.5,216.0,77.3,45.9,2023-10-23 00:53:33,0.06,8507.0,182.3,-97.5,88.0,698.0,88.0,-5.26,-1.04,-4.0,94.0,8432.03,223.0,8508.0,211.11,8374.0,95.0,113.0,49032.52,49032.52,90.8,2953.0,96.0,131.0,697.0,8.7,-473.3,7476.2,2412.17,182.0,0.0,92.0,90.0,34.0,34.0,35.0,19.9,0.0,10407.0,31563.0,15.0,37362.0,12156.0,41062.0,142382.0,72.0,71.0,69.0,63759.66,88.4,8435.94,38.6,97.3,327.6,98.0,19.9,3.2,-999.25,1940.33,4.0,1.0,3.0,-6.0,-153.46,3.0,2.02,346.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,59898.85,8509.0,0.0,9.0,97.3,44.24,8.2,0.0,63.5,218.0,77.3,48.9,2023-10-23 00:55:18,0.07,8508.0,160.23,-97.5,87.0,698.0,87.0,-1.25,-0.66,-1.0,96.0,8433.05,208.0,8509.0,211.34,8374.0,95.0,113.0,60543.95,60543.95,90.8,3186.0,96.0,131.0,700.0,8.7,-473.3,7476.2,2407.74,182.0,0.0,92.0,90.0,31.0,31.0,31.0,0.0,0.0,10524.0,31563.0,15.0,37362.0,12335.0,41238.0,142734.0,72.0,71.0,69.0,0.74,88.4,8436.96,38.6,97.3,327.6,98.0,0.0,0.0,-999.25,0.0,4.0,1.0,3.0,-6.0,-152.63,-2.0,2.05,346.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,103054.45,8510.0,101.0,9.0,97.4,44.76,7.2,0.0,63.5,220.0,80.8,48.9,2023-10-23 00:57:15,0.05,8509.0,212.06,-97.5,88.0,698.0,88.0,0.65,0.05,1.0,98.0,8434.04,203.0,8510.0,211.18,8374.0,95.0,113.0,75762.02,96090.37,90.8,2962.0,96.0,131.0,701.0,8.7,-473.3,7476.2,2409.67,182.0,0.0,92.0,90.0,29.0,29.0,30.0,20.2,8284.0,10650.0,31563.0,15.0,37362.0,12527.0,41427.0,143118.0,72.0,70.0,69.0,100958.48,88.4,8437.95,38.6,97.4,327.6,98.0,20.2,4.2,-999.25,1966.09,4.0,1.0,3.0,-6.0,-153.43,4.0,2.02,345.0
