AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
250.0,70.0,10.0,31.0,399.0,2784.0,61.6,1047.0,11016.81,8001.0,31.1,9.0,67.5,30.81,47.0,0.0,160.7,-10.0,93.8,23.9,2023-11-16 07:22:42,0.07,8000.0,59.33,-162.9,100.0,695.0,100.0,1.2,0.96,10.0,28.0,7951.79,239.0,8001.0,190.96,5462.0,93.0,112.0,4863.88,7428.52,180.6,243.0,94.0,60.0,725.0,8.75,1037.1,7002.8,2337.69,181.0,0.0,91.0,90.0,62.0,61.0,65.0,6.2,6213.0,3181.0,53477.0,38.0,33423.0,53202.0,55285.0,8824.0,80.0,78.0,70.0,73618.1,98.5,-999.25,18.6,67.5,246.4,98.0,6.2,3.9,-999.25,419.31,3.0,2.0,1.0,-11.0,-133.11,4.0,2.15,319.0
250.0,70.0,10.0,31.0,399.0,2784.0,61.6,1047.0,4463.65,8001.99,0.0,9.0,67.5,31.12,46.0,0.0,160.7,-10.0,93.8,23.9,2023-11-16 07:23:41,0.07,8001.0,25.79,-162.9,100.0,695.0,100.0,-0.32,0.52,9.0,27.0,7952.58,234.0,8001.99,191.07,5462.0,93.0,112.0,16703.36,18978.0,180.6,898.0,94.0,61.0,724.0,8.75,1037.1,7002.8,2231.44,181.0,0.0,91.0,90.0,64.0,64.0,66.0,0.0,6657.0,3237.0,53477.0,38.0,33423.0,53287.0,55369.0,8992.0,80.0,78.0,71.0,38658.1,98.5,-999.25,18.6,67.5,246.4,98.0,0.0,2.2,-999.25,0.0,3.0,2.0,1.0,-11.0,-132.98,2.0,2.15,319.0
250.0,70.0,10.0,31.0,399.0,2784.0,61.6,1047.0,10839.87,8002.99,0.0,9.0,67.5,30.26,45.0,0.0,160.8,-10.0,93.8,24.6,2023-11-16 07:24:37,0.07,8002.0,60.82,-162.9,100.0,695.0,100.0,-0.19,0.19,9.0,27.0,7953.75,130.0,8002.99,190.94,5462.0,93.0,112.0,11580.8,11580.8,180.6,629.0,94.0,61.0,724.0,8.75,1037.1,7002.8,2276.44,181.0,0.0,91.0,90.0,62.0,62.0,65.0,0.0,102.0,3295.0,53477.0,38.0,33423.0,53373.0,55454.0,9163.0,80.0,78.0,71.0,33835.67,98.5,-999.25,18.6,67.5,246.5,98.0,0.0,1.9,-999.25,0.0,3.0,2.0,1.0,-11.0,-132.59,2.0,2.12,318.0
250.0,70.0,10.0,31.0,399.0,2784.0,61.6,1047.0,6216.96,8007.99,32.0,9.0,67.6,30.93,40.0,0.0,160.9,-6.0,94.6,23.8,2023-11-16 07:29:41,0.06,8007.0,31.1,-162.9,100.0,695.0,100.0,1.24,0.87,13.0,31.0,7958.4,88.0,8007.99,190.3,5462.0,93.0,112.0,14410.63,15661.57,180.6,683.0,94.0,61.0,728.0,8.75,1037.1,7002.8,2323.94,181.0,0.0,91.0,90.0,57.0,57.0,57.0,6.4,6208.0,3605.0,53477.0,38.0,33423.0,53843.0,55920.0,10102.0,80.0,78.0,71.0,91530.95,98.5,-999.25,18.6,67.6,246.5,98.0,6.4,4.5,-999.25,433.48,3.0,2.0,1.0,-11.0,-132.19,4.0,2.14,315.0
250.0,70.0,10.0,31.0,399.0,2784.0,61.6,1047.0,8428.45,8008.99,11.2,9.0,67.6,31.55,39.0,0.0,160.9,-8.0,94.6,23.8,2023-11-16 07:30:44,0.06,8008.0,39.77,-162.9,100.0,695.0,100.0,-0.91,0.46,12.0,30.0,7959.75,99.0,8008.99,190.05,5462.0,93.0,112.0,6000.61,9292.46,180.6,249.0,94.0,61.0,727.0,8.75,1037.1,7002.8,2263.94,181.0,0.0,91.0,90.0,53.0,57.0,56.0,2.2,6139.0,3673.0,53477.0,38.0,33423.0,53946.0,56022.0,10307.0,80.0,79.0,71.0,54434.39,98.5,-999.25,18.6,67.6,246.6,98.0,2.2,2.5,-999.25,152.0,3.0,1.0,1.0,-11.0,-132.12,3.0,2.1,314.0
250.0,70.0,10.0,31.0,399.0,2784.0,61.6,1047.0,7462.23,8009.99,0.0,9.0,67.7,31.95,38.0,0.0,160.9,-7.0,92.8,23.8,2023-11-16 07:31:52,0.05,8009.0,35.45,-162.9,100.0,695.0,100.0,0.5,0.59,13.0,31.0,7960.09,114.0,8009.99,189.49,5462.0,93.0,112.0,5721.13,5721.13,180.6,222.0,94.0,61.0,727.0,8.75,1037.1,7002.8,2275.19,181.0,0.0,91.0,90.0,52.0,53.0,47.0,0.0,3258.0,3742.0,53477.0,38.0,33423.0,54050.0,56125.0,10512.0,80.0,79.0,71.0,24683.94,98.5,-999.25,18.6,67.7,246.6,98.0,0.0,1.1,-999.25,0.0,3.0,1.0,1.0,-11.0,-131.49,1.0,2.14,314.0
250.0,70.0,10.0,31.0,399.0,2784.0,61.6,1047.0,12269.14,8011.0,30.5,9.0,67.7,31.27,37.0,0.0,160.9,-7.0,92.8,23.8,2023-11-16 07:33:01,0.05,8010.0,52.04,-162.9,100.0,695.0,100.0,-0.05,0.34,12.0,30.0,7961.74,109.0,8011.0,189.5,5462.0,93.0,112.0,10748.66,13090.92,180.6,422.0,94.0,60.0,727.0,8.75,1037.1,7002.8,2255.19,181.0,0.0,91.0,90.0,48.0,48.0,48.0,6.1,4808.0,3817.0,53477.0,38.0,33423.0,54163.0,56237.0,10739.0,80.0,78.0,71.0,113214.04,98.5,-999.25,18.6,67.7,246.6,98.0,6.1,4.7,-999.25,412.4,3.0,1.0,2.0,-11.0,-132.44,5.0,2.12,313.0
250.0,70.0,10.0,31.0,399.0,2784.0,61.6,1047.0,4939.14,8011.99,4.8,9.0,67.7,31.82,36.0,0.0,160.9,-7.0,92.8,23.8,2023-11-16 07:34:16,0.05,8011.0,21.18,-162.9,100.0,695.0,100.0,0.11,0.13,12.0,30.0,7962.77,104.0,8011.99,189.3,5462.0,93.0,112.0,1577.28,1577.28,180.6,42.0,94.0,60.0,727.0,8.75,1037.1,7002.8,2233.94,181.0,0.0,91.0,90.0,48.0,48.0,46.0,1.0,1109.0,3892.0,53477.0,38.0,33423.0,54277.0,56350.0,10962.0,80.0,78.0,71.0,57286.75,98.5,-999.25,18.6,67.7,246.6,98.0,1.0,2.4,-999.25,65.05,3.0,1.0,2.0,-11.0,-131.48,2.0,2.11,312.0
250.0,70.0,10.0,31.0,399.0,2784.0,61.6,1047.0,32743.71,8012.98,0.0,9.0,67.7,31.39,35.0,0.0,161.0,-7.0,92.8,24.6,2023-11-16 07:35:32,0.06,8012.0,141.84,-162.9,100.0,695.0,100.0,-0.49,0.06,12.0,30.0,7963.91,146.0,8012.98,190.0,5462.0,93.0,112.0,35711.79,35868.14,180.6,1649.0,94.0,60.0,727.0,8.75,1037.1,7002.8,2356.44,181.0,0.0,91.0,90.0,48.0,48.0,53.0,0.0,3550.0,3966.0,53477.0,38.0,33423.0,54390.0,56462.0,11189.0,80.0,78.0,71.0,43825.7,98.5,-999.25,18.6,67.7,246.6,98.0,0.0,1.9,-999.25,0.0,3.0,1.0,2.0,-11.0,-132.25,2.0,2.0,311.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,18390.0,8014.0,0.0,9.0,67.7,31.75,34.0,0.0,161.0,-7.0,92.4,24.6,2023-11-16 07:36:46,0.05,8013.0,91.53,-162.9,100.0,695.0,100.0,0.39,-0.11,12.0,30.0,7964.7,99.0,8014.0,189.56,5462.0,93.0,112.0,14598.38,15312.33,180.6,571.0,94.0,60.0,727.0,8.75,1037.1,7002.8,2298.94,181.0,0.0,91.0,90.0,55.0,55.0,48.0,0.0,3698.0,4032.0,53477.0,38.0,33423.0,54490.0,56561.0,11387.0,80.0,79.0,71.0,44875.18,98.5,-999.25,18.6,67.7,246.7,98.0,0.0,2.2,-999.25,0.0,3.0,1.0,2.0,-11.0,-130.71,2.0,2.13,311.0
